Date,Time,Price,Volume
12/09/2010,1124,123.50,110756
12/09/2010,1125,123.50,69473
12/09/2010,1126,123.50,216495
12/09/2010,1127,123.52,144383
12/09/2010,1128,123.49,125884
12/09/2010,1129,123.52,202398
12/09/2010,1130,123.46,332439
12/09/2010,1131,123.49,538712
12/09/2010,1132,123.54,607167
12/09/2010,1133,123.39,1165825
12/09/2010,1134,123.38,174079
12/09/2010,1135,123.39,375863
12/09/2010,1136,123.43,237272
12/09/2010,1137,123.45,184350
12/09/2010,1138,123.44,296740
12/09/2010,1139,123.44,405529
12/09/2010,1140,123.44,205919
12/09/2010,1141,123.43,139451
12/09/2010,1142,123.44,158258
12/09/2010,1143,123.40,122759
12/09/2010,1144,123.40,139959
12/09/2010,1145,123.32,904720
12/09/2010,1146,123.24,645282
12/09/2010,1147,123.28,236218
12/09/2010,1148,123.30,155229
12/09/2010,1149,123.28,212487
12/09/2010,1150,123.21,424425
12/09/2010,1151,123.18,327184
12/09/2010,1152,123.20,382308
12/09/2010,1153,123.24,150420
12/09/2010,1154,123.23,170961
12/09/2010,1155,123.28,216227
12/09/2010,1156,123.27,88625
12/09/2010,1157,123.30,179802
12/09/2010,1158,123.32,343975
12/09/2010,1159,123.37,102081
12/09/2010,1200,123.37,284237
12/09/2010,1201,123.40,532137
12/09/2010,1202,123.36,248899
12/09/2010,1203,123.36,88712
12/09/2010,1204,123.43,195638
12/09/2010,1205,123.42,93519
12/09/2010,1206,123.39,166779
12/09/2010,1207,123.40,99432
12/09/2010,1208,123.41,111030
12/09/2010,1209,123.39,261385
12/09/2010,1210,123.40,21978
12/09/2010,1211,123.37,64834
12/09/2010,1212,123.34,1085080
12/09/2010,1213,123.34,85455
12/09/2010,1214,123.38,287440
12/09/2010,1215,123.37,90115
12/09/2010,1216,123.35,49255
12/09/2010,1217,123.35,24967
12/09/2010,1218,123.34,43615
12/09/2010,1219,123.34,44457
12/09/2010,1220,123.33,64297
12/09/2010,1221,123.35,64134
12/09/2010,1222,123.36,45435
12/09/2010,1223,123.37,163932
12/09/2010,1224,123.36,37430
12/09/2010,1225,123.38,72637
12/09/2010,1226,123.39,291189
12/09/2010,1227,123.39,95510
12/09/2010,1228,123.41,90471
12/09/2010,1229,123.35,220967
12/09/2010,1230,123.39,223728
12/09/2010,1231,123.36,155076
12/09/2010,1232,123.35,47611
12/09/2010,1233,123.37,80755
12/09/2010,1234,123.41,96631
12/09/2010,1235,123.39,129247
12/09/2010,1236,123.37,76650
12/09/2010,1237,123.33,77084
12/09/2010,1238,123.33,72663
12/09/2010,1239,123.34,116242
12/09/2010,1240,123.37,74720
12/09/2010,1241,123.40,113294
12/09/2010,1242,123.40,203828
12/09/2010,1243,123.38,109385
12/09/2010,1244,123.37,13656
12/09/2010,1245,123.37,26480
12/09/2010,1246,123.38,139091
12/09/2010,1247,123.37,38175
12/09/2010,1248,123.37,21643
12/09/2010,1249,123.39,41615
12/09/2010,1250,123.41,51298
12/09/2010,1251,123.42,160412
12/09/2010,1252,123.39,524860
12/09/2010,1253,123.42,132563
12/09/2010,1254,123.43,50776
12/09/2010,1255,123.50,462843
12/09/2010,1256,123.51,171790
12/09/2010,1257,123.46,75699
12/09/2010,1258,123.48,48300
12/09/2010,1259,123.47,79686
12/09/2010,1300,123.46,55090
12/09/2010,1301,123.46,48289
12/09/2010,1302,123.55,1177369
12/09/2010,1303,123.46,1081238
12/09/2010,1304,123.46,432698
12/09/2010,1305,123.52,204401
12/09/2010,1306,123.52,193213
12/09/2010,1307,123.54,140272
12/09/2010,1308,123.58,390585
12/09/2010,1309,123.61,143430
12/09/2010,1310,123.64,298923
12/09/2010,1311,123.67,246552
12/09/2010,1312,123.65,347416
12/09/2010,1313,123.64,110578
12/09/2010,1314,123.62,127163
12/09/2010,1315,123.65,102920
12/09/2010,1316,123.70,211283
12/09/2010,1317,123.70,332034
12/09/2010,1318,123.68,246456
12/09/2010,1319,123.64,138187
12/09/2010,1320,123.59,224777
12/09/2010,1321,123.56,272890
12/09/2010,1322,123.58,249899
12/09/2010,1323,123.59,145566
12/09/2010,1324,123.56,62824
12/09/2010,1325,123.55,130231
12/09/2010,1326,123.59,108898
12/09/2010,1327,123.60,61956
12/09/2010,1328,123.60,102877
12/09/2010,1329,123.60,92002
12/09/2010,1330,123.60,33902
12/09/2010,1331,123.64,225656
12/09/2010,1332,123.62,147540
12/09/2010,1333,123.60,88185
12/09/2010,1334,123.58,79259
12/09/2010,1335,123.54,213343
12/09/2010,1336,123.52,327841
12/09/2010,1337,123.51,257978
12/09/2010,1338,123.51,215135
12/09/2010,1339,123.51,113901
12/09/2010,1340,123.52,174676
12/09/2010,1341,123.54,215520
12/09/2010,1342,123.54,100801
12/09/2010,1343,123.53,101486
12/09/2010,1344,123.51,119450
12/09/2010,1345,123.51,33060
12/09/2010,1346,123.52,171786
12/09/2010,1347,123.54,120586
12/09/2010,1348,123.53,52316
12/09/2010,1349,123.54,136422
12/09/2010,1350,123.54,23753
12/09/2010,1351,123.56,59710
12/09/2010,1352,123.56,37040
12/09/2010,1353,123.56,266570
12/09/2010,1354,123.54,185363
12/09/2010,1355,123.58,221646
12/09/2010,1356,123.57,183143
12/09/2010,1357,123.58,38002
12/09/2010,1358,123.58,224015
12/09/2010,1359,123.60,99138
12/09/2010,1400,123.60,90643
12/09/2010,1401,123.60,135048
12/09/2010,1402,123.59,11519
12/09/2010,1403,123.59,51713
12/09/2010,1404,123.60,213204
12/09/2010,1405,123.60,97913
12/09/2010,1406,123.55,164028
12/09/2010,1407,123.46,371690
12/09/2010,1408,123.44,550801
12/09/2010,1409,123.48,111149
12/09/2010,1410,123.44,98266
12/09/2010,1411,123.38,243730
12/09/2010,1412,123.39,461105
12/09/2010,1413,123.42,140125
12/09/2010,1414,123.38,295554
12/09/2010,1415,123.44,106664
12/09/2010,1416,123.43,138484
12/09/2010,1417,123.45,113931
12/09/2010,1418,123.42,112940
12/09/2010,1419,123.44,320778
12/09/2010,1420,123.43,123089
12/09/2010,1421,123.46,135976
12/09/2010,1422,123.47,114968
12/09/2010,1423,123.46,43347
12/09/2010,1424,123.47,186930
12/09/2010,1425,123.46,213878
12/09/2010,1426,123.49,56503
12/09/2010,1427,123.52,162791
12/09/2010,1428,123.51,45726
12/09/2010,1429,123.48,44185
12/09/2010,1430,123.48,8063
12/09/2010,1431,123.48,111355
12/09/2010,1432,123.44,203888
12/09/2010,1433,123.44,97010
12/09/2010,1434,123.46,200904
12/09/2010,1435,123.48,94072
12/09/2010,1436,123.51,119883
12/09/2010,1437,123.48,418239
12/09/2010,1438,123.49,49578
12/09/2010,1439,123.47,63990
12/09/2010,1440,123.47,43794
12/09/2010,1441,123.47,51337
12/09/2010,1442,123.48,57518
12/09/2010,1443,123.49,149149
12/09/2010,1444,123.49,331856
12/09/2010,1445,123.48,83592
12/09/2010,1446,123.50,136228
12/09/2010,1447,123.50,29018
12/09/2010,1448,123.49,195201
12/09/2010,1449,123.48,142938
12/09/2010,1450,123.42,219218
12/09/2010,1451,123.45,110268
12/09/2010,1452,123.45,26836
12/09/2010,1453,123.48,75994
12/09/2010,1454,123.50,102451
12/09/2010,1455,123.51,87815
12/09/2010,1456,123.53,395205
12/09/2010,1457,123.57,333135
12/09/2010,1458,123.54,215510
12/09/2010,1459,123.54,101841
12/09/2010,1500,123.57,149362
12/09/2010,1501,123.55,225881
12/09/2010,1502,123.56,113056
12/09/2010,1503,123.51,122246
12/09/2010,1504,123.56,125391
12/09/2010,1505,123.57,168836
12/09/2010,1506,123.57,90394
12/09/2010,1507,123.54,68265
12/09/2010,1508,123.53,43489
12/09/2010,1509,123.56,113387
12/09/2010,1510,123.58,122927
12/09/2010,1511,123.58,96156
12/09/2010,1512,123.58,468182
12/09/2010,1513,123.60,160894
12/09/2010,1514,123.59,70852
12/09/2010,1515,123.59,103667
12/09/2010,1516,123.60,50579
12/09/2010,1517,123.58,36883
12/09/2010,1518,123.62,49197
12/09/2010,1519,123.66,438145
12/09/2010,1520,123.67,119680
12/09/2010,1521,123.64,266799
12/09/2010,1522,123.64,96324
12/09/2010,1523,123.62,116308
12/09/2010,1524,123.62,163797
12/09/2010,1525,123.62,49480
12/09/2010,1526,123.64,130788
12/09/2010,1527,123.63,116731
12/09/2010,1528,123.61,177483
12/09/2010,1529,123.58,2153315
12/09/2010,1530,123.61,121461
12/09/2010,1531,123.61,92645
12/09/2010,1532,123.59,148689
12/09/2010,1533,123.60,169156
12/09/2010,1534,123.59,98699
12/09/2010,1535,123.59,89833
12/09/2010,1536,123.59,105356
12/09/2010,1537,123.59,163976
12/09/2010,1538,123.63,168926
12/09/2010,1539,123.68,427552
12/09/2010,1540,123.69,359338
12/09/2010,1541,123.70,257169
12/09/2010,1542,123.78,1557954
12/09/2010,1543,123.81,434705
12/09/2010,1544,123.86,563142
12/09/2010,1545,123.81,479026
12/09/2010,1546,123.83,1778406
12/09/2010,1547,123.81,227212
12/09/2010,1548,123.87,430469
12/09/2010,1549,123.83,341991
12/09/2010,1550,123.83,437220
12/09/2010,1551,123.79,403734
12/09/2010,1552,123.75,428090
12/09/2010,1553,123.74,514734
12/09/2010,1554,123.75,362001
12/09/2010,1555,123.74,412618
12/09/2010,1556,123.68,716933
12/09/2010,1557,123.67,990636
12/09/2010,1558,123.70,677989
12/09/2010,1559,123.68,794994
12/09/2010,1600,123.78,1772486
12/10/2010,0931,124.14,1489629
12/10/2010,0932,124.12,292799
12/10/2010,0933,124.06,671746
12/10/2010,0934,124.04,612913
12/10/2010,0935,124.02,981859
12/10/2010,0936,123.95,975529
12/10/2010,0937,124.02,389681
12/10/2010,0938,124.02,238943
12/10/2010,0939,124.04,268236
12/10/2010,0940,124.05,630480
12/10/2010,0941,124.12,802447
12/10/2010,0942,124.10,369002
12/10/2010,0943,124.09,433849
12/10/2010,0944,124.08,203485
12/10/2010,0945,124.08,298259
12/10/2010,0946,124.02,394621
12/10/2010,0947,124.02,251800
12/10/2010,0948,124.11,234275
12/10/2010,0949,124.03,262608
12/10/2010,0950,124.04,227752
12/10/2010,0951,124.07,390849
12/10/2010,0952,124.06,186142
12/10/2010,0953,124.04,253928
12/10/2010,0954,124.06,507999
12/10/2010,0955,124.14,424720
12/10/2010,0956,124.19,962213
12/10/2010,0957,124.13,583640
12/10/2010,0958,124.08,630556
12/10/2010,0959,123.99,414322
12/10/2010,1000,124.01,719213
12/10/2010,1001,123.97,251537
12/10/2010,1002,123.95,476473
12/10/2010,1003,123.95,298133
12/10/2010,1004,123.95,365200
12/10/2010,1005,123.87,602011
12/10/2010,1006,123.89,512033
12/10/2010,1007,123.90,298726
12/10/2010,1008,123.93,226223
12/10/2010,1009,123.90,190976
12/10/2010,1010,123.90,161549
12/10/2010,1011,123.84,327283
12/10/2010,1012,123.79,622140
12/10/2010,1013,123.75,584280
12/10/2010,1014,123.81,533519
12/10/2010,1015,123.85,253585
12/10/2010,1016,123.81,423259
12/10/2010,1017,123.81,316107
12/10/2010,1018,123.88,227869
12/10/2010,1019,123.85,199829
12/10/2010,1020,123.88,290687
12/10/2010,1021,123.88,462384
12/10/2010,1022,123.93,170147
12/10/2010,1023,123.89,173039
12/10/2010,1024,123.90,114868
12/10/2010,1025,123.90,259919
12/10/2010,1026,123.89,112455
12/10/2010,1027,123.93,710562
12/10/2010,1028,123.93,174958
12/10/2010,1029,123.99,195804
12/10/2010,1030,123.98,202231
12/10/2010,1031,123.99,279271
12/10/2010,1032,123.98,277603
12/10/2010,1033,123.96,146498
12/10/2010,1034,123.95,227945
12/10/2010,1035,123.95,154190
12/10/2010,1036,123.87,411200
12/10/2010,1037,123.86,325700
12/10/2010,1038,123.88,155847
12/10/2010,1039,123.87,37776
12/10/2010,1040,123.83,420493
12/10/2010,1041,123.87,281955
12/10/2010,1042,123.89,202379
12/10/2010,1043,123.94,146620
12/10/2010,1044,123.94,208892
12/10/2010,1045,123.97,375382
12/10/2010,1046,123.99,228412
12/10/2010,1047,123.99,313263
12/10/2010,1048,123.99,56671
12/10/2010,1049,123.93,222160
12/10/2010,1050,123.95,111961
12/10/2010,1051,123.98,120358
12/10/2010,1052,123.97,191749
12/10/2010,1053,123.96,66677
12/10/2010,1054,123.98,92537
12/10/2010,1055,123.96,135048
12/10/2010,1056,123.94,87236
12/10/2010,1057,123.94,62666
12/10/2010,1058,123.96,247385
12/10/2010,1059,123.98,323699
12/10/2010,1100,123.96,103161
12/10/2010,1101,123.97,78198
12/10/2010,1102,123.98,75730
12/10/2010,1103,123.97,206650
12/10/2010,1104,123.96,81738
12/10/2010,1105,123.98,67899
12/10/2010,1106,124.03,182308
12/10/2010,1107,124.09,1090562
12/10/2010,1108,124.06,256671
12/10/2010,1109,124.04,129557
12/10/2010,1110,124.03,90149
12/10/2010,1111,124.03,55012
12/10/2010,1112,124.00,142432
12/10/2010,1113,124.01,129943
12/10/2010,1114,124.02,123741
12/10/2010,1115,124.02,142151
12/10/2010,1116,124.06,216102
12/10/2010,1117,124.02,82946
12/10/2010,1118,124.02,446550
12/10/2010,1119,124.03,125676
12/10/2010,1120,124.01,101105
12/10/2010,1121,124.01,48682
12/10/2010,1122,124.05,63897
12/10/2010,1123,124.00,197218
12/10/2010,1124,123.98,93954
12/10/2010,1125,123.96,151585
12/10/2010,1126,123.98,146622
12/10/2010,1127,123.95,57010
12/10/2010,1128,123.96,337993
12/10/2010,1129,123.95,78127
12/10/2010,1130,123.94,26607
12/10/2010,1131,123.96,126248
12/10/2010,1132,123.96,85803
12/10/2010,1133,123.95,514748
12/10/2010,1134,124.01,184067
12/10/2010,1135,124.00,64907
12/10/2010,1136,123.99,161975
12/10/2010,1137,123.98,134232
12/10/2010,1138,123.97,99344
12/10/2010,1139,123.96,232254
12/10/2010,1140,123.95,93367
12/10/2010,1141,123.95,145889
12/10/2010,1142,123.91,86118
12/10/2010,1143,123.92,159328
12/10/2010,1144,123.93,106325
12/10/2010,1145,123.93,115018
12/10/2010,1146,123.94,116798
12/10/2010,1147,123.94,138417
12/10/2010,1148,123.95,56939
12/10/2010,1149,123.96,119113
12/10/2010,1150,123.99,146038
12/10/2010,1151,123.95,99622
12/10/2010,1152,123.97,92780
12/10/2010,1153,123.99,72713
12/10/2010,1154,123.99,284901
12/10/2010,1155,123.98,54749
12/10/2010,1156,124.00,283606
12/10/2010,1157,124.02,145248
12/10/2010,1158,124.09,592296
12/10/2010,1159,124.12,685811
12/10/2010,1200,124.15,715785
12/10/2010,1201,124.13,1289255
12/10/2010,1202,124.13,556051
12/10/2010,1203,124.12,149397
12/10/2010,1204,124.11,56491
12/10/2010,1205,124.11,69458
12/10/2010,1206,124.10,153542
12/10/2010,1207,124.10,61499
12/10/2010,1208,124.12,105348
12/10/2010,1209,124.13,188739
12/10/2010,1210,124.15,320263
12/10/2010,1211,124.14,140997
12/10/2010,1212,124.15,96953
12/10/2010,1213,124.18,330030
12/10/2010,1214,124.17,120930
12/10/2010,1215,124.17,124858
12/10/2010,1216,124.15,89119
12/10/2010,1217,124.16,101524
12/10/2010,1218,124.15,64595
12/10/2010,1219,124.15,70359
12/10/2010,1220,124.15,70981
12/10/2010,1221,124.17,104339
12/10/2010,1222,124.13,271101
12/10/2010,1223,124.13,80660
12/10/2010,1224,124.11,235232
12/10/2010,1225,124.12,132255
12/10/2010,1226,124.11,113287
12/10/2010,1227,124.14,79556
12/10/2010,1228,124.19,368060
12/10/2010,1229,124.21,223011
12/10/2010,1230,124.19,127466
12/10/2010,1231,124.22,237750
12/10/2010,1232,124.21,197499
12/10/2010,1233,124.21,75542
12/10/2010,1234,124.23,146067
12/10/2010,1235,124.22,162956
12/10/2010,1236,124.23,167074
12/10/2010,1237,124.25,156964
12/10/2010,1238,124.24,82864
12/10/2010,1239,124.23,63641
12/10/2010,1240,124.27,199103
12/10/2010,1241,124.28,174736
12/10/2010,1242,124.27,345051
12/10/2010,1243,124.22,836891
12/10/2010,1244,124.22,54861
12/10/2010,1245,124.24,275385
12/10/2010,1246,124.23,82121
12/10/2010,1247,124.23,368702
12/10/2010,1248,124.30,499415
12/10/2010,1249,124.34,398246
12/10/2010,1250,124.31,317158
12/10/2010,1251,124.26,271522
12/10/2010,1252,124.25,61479
12/10/2010,1253,124.28,59931
12/10/2010,1254,124.27,86734
12/10/2010,1255,124.27,154886
12/10/2010,1256,124.28,38885
12/10/2010,1257,124.29,104008
12/10/2010,1258,124.26,112594
12/10/2010,1259,124.25,146379
12/10/2010,1300,124.26,45088
12/10/2010,1301,124.26,83483
12/10/2010,1302,124.26,52680
12/10/2010,1303,124.26,125691
12/10/2010,1304,124.27,123816
12/10/2010,1305,124.26,18836
12/10/2010,1306,124.24,106802
12/10/2010,1307,124.25,78979
12/10/2010,1308,124.23,86730
12/10/2010,1309,124.26,48186
12/10/2010,1310,124.27,122014
12/10/2010,1311,124.26,212677
12/10/2010,1312,124.25,67465
12/10/2010,1313,124.26,36857
12/10/2010,1314,124.26,19351
12/10/2010,1315,124.27,101624
12/10/2010,1316,124.29,141763
12/10/2010,1317,124.33,628755
12/10/2010,1318,124.31,140374
12/10/2010,1319,124.30,150061
12/10/2010,1320,124.29,73202
12/10/2010,1321,124.31,79428
12/10/2010,1322,124.33,331994
12/10/2010,1323,124.33,97083
12/10/2010,1324,124.31,205759
12/10/2010,1325,124.30,43096
12/10/2010,1326,124.26,121835
12/10/2010,1327,124.26,115565
12/10/2010,1328,124.29,172298
12/10/2010,1329,124.27,162799
12/10/2010,1330,124.29,78183
12/10/2010,1331,124.31,70973
12/10/2010,1332,124.31,441543
12/10/2010,1333,124.31,52874
12/10/2010,1334,124.33,108396
12/10/2010,1335,124.32,90406
12/10/2010,1336,124.31,117172
12/10/2010,1337,124.32,68627
12/10/2010,1338,124.34,131151
12/10/2010,1339,124.33,79478
12/10/2010,1340,124.33,59116
12/10/2010,1341,124.32,246531
12/10/2010,1342,124.31,46610
12/10/2010,1343,124.29,103930
12/10/2010,1344,124.31,72647
12/10/2010,1345,124.32,29795
12/10/2010,1346,124.38,350053
12/10/2010,1347,124.34,232986
12/10/2010,1348,124.36,62993
12/10/2010,1349,124.38,51672
12/10/2010,1350,124.40,189079
12/10/2010,1351,124.39,98650
12/10/2010,1352,124.38,119970
12/10/2010,1353,124.38,194287
12/10/2010,1354,124.39,47635
12/10/2010,1355,124.38,122286
12/10/2010,1356,124.39,125033
12/10/2010,1357,124.38,71202
12/10/2010,1358,124.43,247540
12/10/2010,1359,124.45,449730
12/10/2010,1400,124.45,251823
12/10/2010,1401,124.42,751172
12/10/2010,1402,124.40,93461
12/10/2010,1403,124.40,160388
12/10/2010,1404,124.42,80966
12/10/2010,1405,124.41,55829
12/10/2010,1406,124.44,198539
12/10/2010,1407,124.41,104563
12/10/2010,1408,124.45,105227
12/10/2010,1409,124.46,51986
12/10/2010,1410,124.45,161705
12/10/2010,1411,124.47,187597
12/10/2010,1412,124.47,125355
12/10/2010,1413,124.47,188811
12/10/2010,1414,124.46,166355
12/10/2010,1415,124.43,261699
12/10/2010,1416,124.44,138620
12/10/2010,1417,124.45,48606
12/10/2010,1418,124.44,35823
12/10/2010,1419,124.44,94904
12/10/2010,1420,124.46,38230
12/10/2010,1421,124.51,307889
12/10/2010,1422,124.46,232715
12/10/2010,1423,124.49,90531
12/10/2010,1424,124.46,95193
12/10/2010,1425,124.47,117160
12/10/2010,1426,124.48,118596
12/10/2010,1427,124.47,95498
12/10/2010,1428,124.47,120548
12/10/2010,1429,124.44,118609
12/10/2010,1430,124.39,350945
12/10/2010,1431,124.36,534957
12/10/2010,1432,124.40,153858
12/10/2010,1433,124.39,92731
12/10/2010,1434,124.40,34072
12/10/2010,1435,124.39,147029
12/10/2010,1436,124.40,97531
12/10/2010,1437,124.40,164483
12/10/2010,1438,124.43,201805
12/10/2010,1439,124.46,195603
12/10/2010,1440,124.46,78696
12/10/2010,1441,124.46,176003
12/10/2010,1442,124.46,51823
12/10/2010,1443,124.46,55823
12/10/2010,1444,124.48,187559
12/10/2010,1445,124.47,153711
12/10/2010,1446,124.44,149081
12/10/2010,1447,124.44,122515
12/10/2010,1448,124.41,207070
12/10/2010,1449,124.42,182465
12/10/2010,1450,124.48,406082
12/10/2010,1451,124.46,255611
12/10/2010,1452,124.49,279187
12/10/2010,1453,124.46,190574
12/10/2010,1454,124.46,66140
12/10/2010,1455,124.46,63945
12/10/2010,1456,124.46,61151
12/10/2010,1457,124.48,163474
12/10/2010,1458,124.48,206598
12/10/2010,1459,124.48,231253
12/10/2010,1500,124.48,301317
12/10/2010,1501,124.48,225592
12/10/2010,1502,124.48,110732
12/10/2010,1503,124.43,265290
12/10/2010,1504,124.42,174100
12/10/2010,1505,124.45,328370
12/10/2010,1506,124.45,353824
12/10/2010,1507,124.43,122309
12/10/2010,1508,124.40,186031
12/10/2010,1509,124.43,296394
12/10/2010,1510,124.42,47420
12/10/2010,1511,124.42,123902
12/10/2010,1512,124.40,205601
12/10/2010,1513,124.39,254483
12/10/2010,1514,124.38,553727
12/10/2010,1515,124.36,165083
12/10/2010,1516,124.34,417762
12/10/2010,1517,124.36,187722
12/10/2010,1518,124.36,202514
12/10/2010,1519,124.34,423673
12/10/2010,1520,124.35,126052
12/10/2010,1521,124.39,202080
12/10/2010,1522,124.39,393082
12/10/2010,1523,124.39,294329
12/10/2010,1524,124.41,434601
12/10/2010,1525,124.40,147063
12/10/2010,1526,124.41,366351
12/10/2010,1527,124.42,128821
12/10/2010,1528,124.42,51007
12/10/2010,1529,124.45,258172
12/10/2010,1530,124.48,270084
12/10/2010,1531,124.50,720631
12/10/2010,1532,124.55,1267603
12/10/2010,1533,124.55,399655
12/10/2010,1534,124.55,250959
12/10/2010,1535,124.57,457304
12/10/2010,1536,124.50,384404
12/10/2010,1537,124.51,283367
12/10/2010,1538,124.53,682261
12/10/2010,1539,124.56,394360
12/10/2010,1540,124.55,202578
12/10/2010,1541,124.49,449377
12/10/2010,1542,124.53,608633
12/10/2010,1543,124.56,494287
12/10/2010,1544,124.57,238483
12/10/2010,1545,124.56,765505
12/10/2010,1546,124.56,1112720
12/10/2010,1547,124.58,491617
12/10/2010,1548,124.54,664619
12/10/2010,1549,124.49,906578
12/10/2010,1550,124.51,772051
12/10/2010,1551,124.53,1115050
12/10/2010,1552,124.52,723161
12/10/2010,1553,124.54,743237
12/10/2010,1554,124.55,699454
12/10/2010,1555,124.59,420328
12/10/2010,1556,124.52,881528
12/10/2010,1557,124.52,706947
12/10/2010,1558,124.52,1191527
12/10/2010,1559,124.56,1156170
12/10/2010,1600,124.51,2715021
12/13/2010,0931,124.98,1331225
12/13/2010,0932,124.96,329472
12/13/2010,0933,124.92,342855
12/13/2010,0934,124.92,485650
12/13/2010,0935,124.94,345047
12/13/2010,0936,124.90,710561
12/13/2010,0937,124.84,490018
12/13/2010,0938,124.83,491981
12/13/2010,0939,124.79,482865
12/13/2010,0940,124.73,393502
12/13/2010,0941,124.75,590698
12/13/2010,0942,124.73,521892
12/13/2010,0943,124.78,871819
12/13/2010,0944,124.81,406214
12/13/2010,0945,124.78,229170
12/13/2010,0946,124.77,412051
12/13/2010,0947,124.82,427388
12/13/2010,0948,124.85,308858
12/13/2010,0949,124.86,421368
12/13/2010,0950,124.86,404804
12/13/2010,0951,124.90,425319
12/13/2010,0952,124.93,887066
12/13/2010,0953,124.91,339149
12/13/2010,0954,124.86,387472
12/13/2010,0955,124.88,408716
12/13/2010,0956,124.84,190371
12/13/2010,0957,124.76,370722
12/13/2010,0958,124.77,476471
12/13/2010,0959,124.77,365329
12/13/2010,1000,124.74,478565
12/13/2010,1001,124.87,554967
12/13/2010,1002,124.90,401935
12/13/2010,1003,124.93,339246
12/13/2010,1004,124.94,287349
12/13/2010,1005,124.91,338161
12/13/2010,1006,124.89,152961
12/13/2010,1007,124.90,289662
12/13/2010,1008,124.95,98919
12/13/2010,1009,124.90,347969
12/13/2010,1010,124.89,161798
12/13/2010,1011,124.85,230872
12/13/2010,1012,124.83,246737
12/13/2010,1013,124.93,299472
12/13/2010,1014,124.90,203706
12/13/2010,1015,124.89,309298
12/13/2010,1016,124.87,150732
12/13/2010,1017,124.93,231650
12/13/2010,1018,124.97,465519
12/13/2010,1019,124.96,262050
12/13/2010,1020,125.00,273566
12/13/2010,1021,125.00,330147
12/13/2010,1022,125.01,142912
12/13/2010,1023,124.97,689153
12/13/2010,1024,124.97,205546
12/13/2010,1025,124.95,211657
12/13/2010,1026,124.97,458732
12/13/2010,1027,124.97,243990
12/13/2010,1028,124.90,381747
12/13/2010,1029,124.86,411809
12/13/2010,1030,124.88,239829
12/13/2010,1031,124.95,405576
12/13/2010,1032,124.99,324470
12/13/2010,1033,124.96,192191
12/13/2010,1034,124.94,215216
12/13/2010,1035,124.95,247580
12/13/2010,1036,124.94,124895
12/13/2010,1037,124.98,80138
12/13/2010,1038,124.94,291798
12/13/2010,1039,124.92,128427
12/13/2010,1040,124.93,109503
12/13/2010,1041,124.89,299218
12/13/2010,1042,124.89,241405
12/13/2010,1043,124.89,138769
12/13/2010,1044,124.87,106445
12/13/2010,1045,124.88,220455
12/13/2010,1046,124.90,209867
12/13/2010,1047,124.96,619669
12/13/2010,1048,125.00,481320
12/13/2010,1049,125.09,1051857
12/13/2010,1050,125.08,476934
12/13/2010,1051,125.06,162941
12/13/2010,1052,125.03,109582
12/13/2010,1053,125.04,173232
12/13/2010,1054,125.07,111969
12/13/2010,1055,125.07,223815
12/13/2010,1056,125.08,219593
12/13/2010,1057,125.13,634060
12/13/2010,1058,125.09,170348
12/13/2010,1059,125.11,138879
12/13/2010,1100,125.13,234214
12/13/2010,1101,125.10,448120
12/13/2010,1102,125.11,256712
12/13/2010,1103,125.09,145501
12/13/2010,1104,125.06,117176
12/13/2010,1105,125.06,260420
12/13/2010,1106,125.03,166190
12/13/2010,1107,125.06,123169
12/13/2010,1108,125.03,226762
12/13/2010,1109,125.00,274912
12/13/2010,1110,125.06,345194
12/13/2010,1111,125.04,187404
12/13/2010,1112,125.04,149039
12/13/2010,1113,124.99,197915
12/13/2010,1114,125.03,225521
12/13/2010,1115,124.98,258539
12/13/2010,1116,125.00,140987
12/13/2010,1117,125.02,152799
12/13/2010,1118,125.04,236166
12/13/2010,1119,125.09,268917
12/13/2010,1120,125.07,145453
12/13/2010,1121,125.05,107797
12/13/2010,1122,125.04,185990
12/13/2010,1123,125.05,51053
12/13/2010,1124,125.01,390961
12/13/2010,1125,125.00,264108
12/13/2010,1126,124.96,286865
12/13/2010,1127,124.96,318734
12/13/2010,1128,124.97,190057
12/13/2010,1129,124.97,104915
12/13/2010,1130,124.95,481386
12/13/2010,1131,124.97,411317
12/13/2010,1132,124.98,197480
12/13/2010,1133,124.97,150876
12/13/2010,1134,124.93,309787
12/13/2010,1135,124.93,109280
12/13/2010,1136,124.91,263458
12/13/2010,1137,124.95,575967
12/13/2010,1138,124.98,326889
12/13/2010,1139,124.98,126835
12/13/2010,1140,124.98,96835
12/13/2010,1141,124.94,74996
12/13/2010,1142,124.96,46318
12/13/2010,1143,124.98,126646
12/13/2010,1144,124.95,101387
12/13/2010,1145,124.96,62023
12/13/2010,1146,124.97,157975
12/13/2010,1147,124.98,120257
12/13/2010,1148,125.01,249165
12/13/2010,1149,125.02,223185
12/13/2010,1150,125.01,108417
12/13/2010,1151,125.07,263033
12/13/2010,1152,125.04,316545
12/13/2010,1153,125.03,144761
12/13/2010,1154,125.08,190288
12/13/2010,1155,125.05,275240
12/13/2010,1156,125.02,206754
12/13/2010,1157,125.02,137915
12/13/2010,1158,125.04,219765
12/13/2010,1159,125.08,374586
12/13/2010,1200,125.06,340414
12/13/2010,1201,125.04,134077
12/13/2010,1202,125.07,213061
12/13/2010,1203,125.08,110295
12/13/2010,1204,125.07,218412
